wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,367106
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,745147
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,141039
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,489969
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,140446
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,429107
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,140883
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,484671
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,125418
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,479663
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,125772
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,497991
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,125728
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,32,64,508449,127484992,69035618,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,471674
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,721822
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1066163
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,724490
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1058608
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,723283
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1066712
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035649,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,139153
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035649,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,393432
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035649,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,140469
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035649,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,509979
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035649,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,140557
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,32,64,508449,127493184,69035649,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,486595
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,116292
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,493807
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,167360
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,538779
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,167106
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,528972
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,43094
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157362,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,401766
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,47556
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157362,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,388661
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,47254
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,32,64,15889,3984160,2157362,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,411719
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,64,508449,127501376,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,732602
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,64,508449,127501376,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1107162
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,64,508449,127501376,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,750932
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,64,508449,127501376,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1007444
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,64,508449,127501376,69035617,0,0,0,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,751785
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,32,64,508449,127501376,69035617,0,39614856,39614856,0,0,4826176,0,5308416,0,12779520,0,1270304,0,8192,65536,0,1107165
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,64,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,123921
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,64,15889,3984416,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,462646
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,64,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,171094
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,64,15889,3984416,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,527223
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,64,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,170768
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,32,64,15889,3984416,2157361,0,39614856,39614856,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,510619
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,124225
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,64,993,249024,134833,0,39614856,39614856,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,465507
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,167153
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,64,993,249024,134833,0,39614856,39614856,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,516382
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,166944
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,32,64,993,249024,134833,0,39614856,39614856,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,515177
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191030880,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,17796682
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191030880,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,18089494
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,16,48,16,762673,191030880,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,17799246
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,16,48,16,762673,191030880,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,18094106
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,16,48,16,762673,191030880,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,17799435
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,16,48,16,762673,191030880,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,18093862
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,48,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,380685
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,48,16,15889,3979808,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,600293
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,16,48,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,381370
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,16,48,16,15889,3979808,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,646215
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,16,48,16,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,381426
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,16,48,16,15889,3979808,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,648827
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,48,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,27998
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,48,16,993,248736,134833,0,15423624,15423624,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,298234
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,16,48,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,28256
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,16,48,16,993,248736,134833,0,15423624,15423624,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,300651
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,16,48,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,28289
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,16,48,16,993,248736,134833,0,15423624,15423624,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,309104
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,48,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,15851
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,48,16,62,15544,8425,0,15423624,15423624,0,0,587,0,648,0,1560,0,154,0,1,8,0,291221
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,16,48,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,14519
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,16,48,16,62,15544,8425,0,15423624,15423624,0,0,587,0,648,0,1560,0,154,0,1,8,0,284046
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,16,48,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,14561
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,16,48,16,62,15544,8425,0,15423624,15423624,0,0,587,0,648,0,1560,0,154,0,1,8,0,284392
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,394922
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,661819
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,367342
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,647219
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,367378
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,630988
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,186657
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,499508
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,186679
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,446114
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,186640
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,482913
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,184783
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,449636
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,186132
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,447905
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,186564
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,16,762673,191227488,103553426,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,451497
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1082143
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1370106
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1084662
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1356440
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1084520
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553425,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1374538
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553473,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,207126
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553473,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,479622
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553473,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,209270
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553473,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,382581
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553473,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,209196
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,16,762673,191239776,103553473,0,15423624,15423624,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,510669
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,16,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,52887
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,16,15889,3984160,2157361,0,15423624,15423624,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,313397
