16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,722232
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,39840
16_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,27775
16_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,509636
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,290086
16_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,507042
16_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,109753
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,227671
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,539684
16_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,19039
.,32_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3720278
32_48_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3606922
32_48_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3084841
32_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,99965655
32_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1881011
32_48_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,279741
32_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1042326
32_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,99395107
32_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,689322
32_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,881402
32_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1032440
32_48_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,758034
32_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1535389
32_48_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1019030
32_48_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,399523
32_48_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,895414
32_48_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,668231
32_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3766492
32_48_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2604689
32_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,169318
32_48_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,152582
32_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3064830
32_48_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1571265
32_48_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2046099
32_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,402291
32_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,669059
32_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3206170
32_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,117302
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2878341
16_64_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,6779965
16_64_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,6099694
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,100644298
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1773545
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,281723
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1043362
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,99870019
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,917911
16_64_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1730060
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1031157
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,950596
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1785005
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1053418
16_64_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1042410
16_64_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1728345
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,891118
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2732246
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2279377
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,194369
16_64_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,210705
16_64_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2058340
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1725673
16_64_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1535829
16_64_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1058130
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,932539
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2150229
16_64_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,175429
32_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2528173
32_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1426278
32_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1034310
32_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33793379
32_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,838033
32_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,263498
32_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,392947
32_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33341206
32_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,528148
32_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,721046
32_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,347978
32_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,716187
32_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,801316
32_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,355296
32_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,268687
32_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,648875
32_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,490861
32_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2538915
32_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1474149
32_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,98137
32_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,106713
32_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2026753
32_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,727577
32_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1022374
32_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,271986
32_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,483494
32_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2148584
32_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,78772
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1739672
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3572737
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3061082
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50519777
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1070550
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,335041
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,525368
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,50004008
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,690020
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1258547
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,521895
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,878138
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1110051
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,577782
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,658488
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1249442
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,656307
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1545955
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2266772
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,140167
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,148163
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1033121
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1086858
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1549109
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,742182
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,638750
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1078050
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,116710
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2501021
16_64_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,6487369
16_64_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,6100646
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,98541170
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1430558
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,109071
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1092438
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,98197450
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,384028
16_64_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1334933
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1030247
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,503052
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1411946
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1049391
16_64_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,394542
16_64_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,792326
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,489758
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2465126
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1864629
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,86511
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,81947
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2052182
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1450002
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1530835
16_64_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,399211
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,517626
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2132798
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,58323
32_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3480930
32_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1847752
32_48_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1546544
32_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,49346462
32_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,755836
32_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,79671
32_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,524271
32_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49112896
32_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,324256
32_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,377231
32_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,519255
32_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,317729
32_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,803996
32_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,513100
32_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,106298
32_48_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,396888
32_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,358100
32_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3368043
32_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1252543
32_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,73452
32_48_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,46240
32_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3025144
32_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,744987
32_48_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1024120
32_48_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,109825
32_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,363652
32_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3193726
32_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,30593
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2383995
16_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,5357163
16_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4580859
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,75705261
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1484350
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,361951
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,784209
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,75020500
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,845528
16_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1757291
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,775657
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1038544
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1458739
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,769421
16_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,985896
16_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1657591
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,875351
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2686233
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2221345
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,191944
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,202801
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1548024
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1494040
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1538911
16_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1060459
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,890088
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1616075
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,175166
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1346410
16_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1295265
16_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1025715
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16946866
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,481759
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,138174
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,200052
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16674406
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,599097
16_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,603976
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,178913
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,462997
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,475210
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,197194
16_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,266230
16_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,546005
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,331346
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1297672
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,790604
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,52485
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,61151
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1016236
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,488838
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,515126
16_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,270667
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,449287
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1073249
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,39684
32_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3602664
32_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2261317
32_48_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1546155
32_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50194193
32_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,842810
32_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,145622
32_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,523979
32_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49699892
32_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,402677
32_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,519122
32_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,518535
32_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,465707
32_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,829965
32_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,513268
32_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,203492
32_48_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,586547
32_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,463648
32_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3360705
32_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1348965
32_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,84346
32_48_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,83447
32_48_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,3025708
32_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,932537
32_48_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1025987
32_48_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,206927
32_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,413003
32_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,3196448
32_48_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59257
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1459377
16_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2513450
16_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2042289
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33754010
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,754887
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,236189
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,361066
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33339268
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,716580
16_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,910812
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,348125
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,619623
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,826497
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,387958
16_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,463110
16_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,857144
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,573218
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1409605
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1402960
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,97108
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,103804
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1029432
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,790971
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1024641
16_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,531816
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,479234
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1077732
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,85301
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,801547
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1816029
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1528588
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25127539
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,501139
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,169255
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,265430
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24826007
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,317672
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,544474
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,262559
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,479490
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,541505
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,293201
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,173849
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,461108
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,283931
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,753551
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1759769
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,44673
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,45620
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,519194
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,535570
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1507544
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,204783
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,307684
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,540775
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31660
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2425762
16_64_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2345497
16_64_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2037846
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33463463
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,686537
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,75280
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,360701
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33135333
