wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,16,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,830124
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,16,508433,127501344,69035569,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1466096
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,16,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,851158
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,16,508433,127501344,69035569,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1401509
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,16,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,844927
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,16,508433,127501344,69035569,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1174627
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,16,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,116959
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,16,31777,7968832,4314721,0,10396680,10396680,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,382293
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,16,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,114001
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,16,31777,7968832,4314721,0,10396680,10396680,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,363896
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,16,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,120640
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,16,31777,7968832,4314721,0,10396680,10396680,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,350496
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,73176
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,16,993,249024,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,328790
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,74802
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,16,993,249024,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,346870
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,74803
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,16,993,249024,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,322166
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13257216
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127353888,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,14042391
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,32,16,32,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13270556
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,32,16,32,508433,127353888,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13650094
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,32,16,32,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13260824
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,32,16,32,508433,127353888,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13688027
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,32,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,876044
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,32,31777,7959616,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1529054
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,32,16,32,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,869736
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,32,16,32,31777,7959616,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1561692
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,32,16,32,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,873727
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,32,16,32,31777,7959616,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1308478
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,32,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,45000
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,32,993,248736,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,438560
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,32,16,32,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,46958
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,32,16,32,993,248736,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,327535
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,32,16,32,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,42793
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,32,16,32,993,248736,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,332855
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,32,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,28837
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,32,62,15544,8425,0,20136072,20136072,0,0,587,0,648,0,1560,0,154,0,1,8,0,320854
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,32,16,32,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,29926
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,32,16,32,62,15544,8425,0,20136072,20136072,0,0,587,0,648,0,1560,0,154,0,1,8,0,322299
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,32,16,32,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,30137
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,32,16,32,62,15544,8425,0,20136072,20136072,0,0,587,0,648,0,1560,0,154,0,1,8,0,339419
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,818136
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1145634
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,819590
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1127536
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,820485
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1129522
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,162212
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,959931
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,179130
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,804925
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,163091
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,848277
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,157307
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,710397
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,151511
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,659767
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,158381
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,448033
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,418236
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,720204
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,415160
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,722390
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,415418
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,726245
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035585,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,162625
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035585,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,466194
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035585,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,164503
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035585,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,474803
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035585,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,168935
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035585,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,471536
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,87978
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,371136
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,88400
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,595555
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,92786
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,683608
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,38820
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314722,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,693212
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,40150
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314722,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,605828
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,40318
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314722,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,517468
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,32,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,821317
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,32,508433,127501344,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1173064
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,32,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,841671
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,32,508433,127501344,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1158430
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,32,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,841207
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,32,508433,127501344,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1169227
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,32,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,168078
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,32,31777,7968832,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,476009
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,32,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,169060
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,32,31777,7968832,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,472299
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,32,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,167712
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,32,31777,7968832,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,456690
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,136592
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,32,993,249024,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,426186
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,139407
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,32,993,249024,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,426788
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,138446
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,32,993,249024,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,804198
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13276566
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127353888,69035569,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13845933
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,32,16,48,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13285763
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,32,16,48,508433,127353888,69035569,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13634982
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,32,16,48,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13268406
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,32,16,48,508433,127353888,69035569,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,13915783
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,48,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,862396
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,48,31777,7959616,4314721,0,29875464,29875464,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1369648
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,32,16,48,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,854702
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,32,16,48,31777,7959616,4314721,0,29875464,29875464,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1220523
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,32,16,48,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,856128
