16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,540498
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,388520
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,851976
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,192093
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,570581
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,185442
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,777622
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,132062
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,630888
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,11042
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,489092
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,13979
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,488802
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,136150
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,608762
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,10360
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,488486
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,12101
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,462311
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,541896
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1013449
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,271298
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,760019
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,270893
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,800242
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,132631
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,689807
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,27815
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,441207
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,27631
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,484090
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,297840
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,761522
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,149697
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,710817
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,150434
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,638172
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,86449
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,584126
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,17437
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,392158
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,18847
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,481706
16_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1057840
16_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1559092
16_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,560028
16_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1130558
16_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,556980
16_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1021180
16_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,566319
16_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,974460
16_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,314001
16_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,863018
16_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,307034
16_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,880125
16_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,563163
16_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1008689
16_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,312503
16_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,868734
16_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,305178
16_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,879330
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,18745482
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,19343034
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,9051181
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,9435016
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,8855382
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,9382780
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,717870
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1221160
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,197485
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,623275
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,197440
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,728128
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,136592
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,653714
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,37749
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,549213
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,38558
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,655987
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,136120
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,706031
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,40779
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,621500
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,35848
16_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,667517
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,389998
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1008366
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,190288
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,758936
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,185906
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,734530
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,140365
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,569733
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,15080
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,552499
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,16764
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,435311
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,141466
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,713069
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,9462
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,600346
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,10577
16_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,534044
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,542624
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1057305
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,274875
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,889966
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,275629
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,794742
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,139001
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,660026
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,27392
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,566361
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,27184
16_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,534035
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,439607
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,983115
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,224428
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,843296
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,224062
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,749455
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,120985
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,627867
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,23081
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,561158
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,23471
16_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,540334
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1056552
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1562164
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,564885
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1159359
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,563629
16_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1064238
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,849236
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1359389
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,461438
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,961440
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,460458
16_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,881027
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,847027
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1452622
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,458687
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1073058
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,459707
16_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1061706
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,23598702
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,23287790
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,8896185
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,9494962
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,8875330
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,9451922
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,717940
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1264225
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,197578
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,743187
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,198258
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,790014
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,182703
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,763805
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,46023
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,735461
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,48775
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,643484
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,176069
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,855400
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,47293
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,648946
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,48801
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,664239
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,753418
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1335141
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,359959
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1034666
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,364050
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1061259
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,243026
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,895555
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,18910
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,617746
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,19232
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,668741
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,250204
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,822043
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,12772
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,646831
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,8587
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,604141
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1063128
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1742756
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,540622
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1199074
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,539834
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1097156
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,254671
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,942993
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,40862
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,725387
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,43672
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,722047
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,577907
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1146936
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,293961
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,953602
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,290486
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,865187
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,156232
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,841105
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,29317
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,634619
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,32624
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,622147
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2048577
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2641621
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1102890
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1616007
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1097243
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1778940
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1118733
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1801142
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,606874
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1104546
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,607020
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1133065
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1123451
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1790405
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,606018
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1183121
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,602244
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1123186
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,22640165
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,23092731
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11833351
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12313119
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11912005
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12344453
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,711327
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1148385
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,197262
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,632897
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,198366
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,711538
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,75374
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,514125
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,22649
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,543283
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,23486
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,453348
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,65173
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,600300
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,26087
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,469358
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,28847
16_32_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,569800
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,400890
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,904432
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,188665
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,624141
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,185636
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,705330
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,159251
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,581361
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,13350
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,546346
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,12611
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,489950
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,154447
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,656529
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,9781
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,440450
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,8045
16_32_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,436921
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,729982
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1144111
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,363801
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,794562
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,366346
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,790508
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,158216
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,489914
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,32835
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,549377
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,28288
16_32_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,458838
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,203826
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,723048
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,108136
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,540267
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,107560
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,460403
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,58987
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,479480
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,12522
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,440522
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,14605
16_32_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,352860
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1400517
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1883483
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,737099
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1160657
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,735907
16_32_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1245500
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,394187
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,839766
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,216856
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,673695
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,214532
16_32_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,725513
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,381682
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,808296
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,205787
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,636932
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,209118
16_32_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,648171
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,23513706
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24220870
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11626070
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12225810
