16_64_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,796389
16_64_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,6462489
16_64_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,7283874
16_64_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,6646385
16_64_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,7302568
16_64_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,6645124
16_64_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,7973086
16_64_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,519919
16_64_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1112483
16_64_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,536212
16_64_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1206900
16_64_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,538556
16_64_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1218634
16_64_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,501850
16_64_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1124791
16_64_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,510076
16_64_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1443841
16_64_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,510590
16_64_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2349268
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,105933585
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,106855298
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,105958140
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,107242158
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,105968073
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,107381983
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1713200
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3264694
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1708531
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2826698
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1710805
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3506797
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,234031
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1984834
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,233828
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1786416
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,236052
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1574619
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,230838
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1479330
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,237912
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1264392
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,237444
16_64_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1194602
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1642327
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2596480
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1642168
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,3674717
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1643982
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2706445
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1116481
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2199391
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1119154
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,2945084
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1114738
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,2089085
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1097301
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2241318
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1106835
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,2768749
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1102841
16_64_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,2214316
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1632394
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3537107
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1624650
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,2806036
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1634452
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,3224984
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1117393
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2098823
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1128525
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,2945957
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1125280
16_64_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,2119893
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,306573
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1376155
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,299616
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1348742
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,298962
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1634667
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,232672
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,2187779
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,227920
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1900340
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,227957
16_64_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1346052
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,6498867
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,7439469
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,6640541
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,7736975
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,6638609
16_64_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,7963486
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,931131
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1875310
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,964921
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2635223
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,964385
16_64_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1940932
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,995463
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2311318
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1023209
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1973265
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1023115
16_64_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2602040
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,106046286
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,108514377
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,106035820
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,108200839
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,106030873
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,108092950
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1712887
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3908523
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1714733
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,3543358
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1716167
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3421732
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,335796
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2235055
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,340589
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1700707
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,337482
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1993084
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,347938
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1694416
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,359701
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1773765
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,357687
16_64_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,2124475
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1646096
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3643791
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1645560
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,4153551
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1645735
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,3700919
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1118625
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2462865
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1123096
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,2636527
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1123133
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,3311546
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1097647
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2804966
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1110875
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,3221335
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1105242
16_64_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,2493655
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1637059
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3446066
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1641972
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,3459347
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1640622
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,3184022
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1121959
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2958658
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1138975
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,2791158
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1127524
16_64_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,2698866
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,447660
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2070003
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,450618
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2248715
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,447063
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2080498
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,344405
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,2672661
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,342263
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1992223
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,342311
16_64_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1719987
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,6500882
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,8156460
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,6666569
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,8711321
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,6651819
16_64_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,8634872
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1346346
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2707221
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1396582
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2902697
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1397532
16_64_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,3400791
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1489696
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,3646603
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1535620
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,3837774
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1530804
16_64_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,3817916
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,106134192
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,108435993
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,106185040
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,107816834
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,106395238
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,107801867
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1715834
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3784360
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1717141
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,3836261
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1717899
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3594747
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,437797
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2537244
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,442094
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,2966186
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,441845
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,3080053
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,464702
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2162520
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,478698
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,2641576
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,478641
16_64_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,2165987
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1645234
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3344708
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1645220
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,3349812
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1645969
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,3651600
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1121415
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,3056489
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1121073
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,2786835
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1118691
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,2861564
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1103490
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,3351075
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1106373
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,3097571
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1111187
16_64_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,2882187
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1639250
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3455801
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1641446
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,4221790
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1643217
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,4462701
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1125765
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,3075763
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1132204
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,2852557
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1130917
16_64_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,2817776
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,590994
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2334475
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,591124
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2876038
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,588307
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2997090
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,460788
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,3029386
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,454174
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,2356790
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,453699
16_64_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,2159754
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,6502812
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,9437440
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,6676148
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,8998233
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,6673397
16_64_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,8858400
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1854338
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,3577748
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1922636
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,4714536
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1923222
16_64_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,4123436
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1982859
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,4309668
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,2044668
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,4185440
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,2047414
16_64_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,4616264
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13162177
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13583960
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13168933
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13414015
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13170271
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,13391516
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,859954
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1104593
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,861498
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1190536
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,862519
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1387039
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,67923
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,304804
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,62283
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,297832
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,62257
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,295978
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,17405
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,268039
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,16184
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,241814
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,17680
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,253652
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,830920
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1130023
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,823411
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1378566
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,820691
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1062627
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,172719
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,403220
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,173270
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,415532
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,164986
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,418241
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,148324
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,389570
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,149701
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,503897
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,152771
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,582352
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,817681
