16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,154180
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,497064
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,801271
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1119949
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,557235
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1171555
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,553166
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1133033
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1137227
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,332918
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,143480
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,154013
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,48110442
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1123973
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,764915
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,514971
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1121268
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,947404
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,748466
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1469641
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1353820
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,770800
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1139228
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1362007
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,766790
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,515554
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2098528
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1140631
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,169762
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,2092483
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1177324
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,125982
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3629843
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,741421
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,741687
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1171593
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3627414
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,517221
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,770009
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,3001066
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,142652
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1398512
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,258306
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,759122
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1467339
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,510951
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,391398
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,2096063
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,874381
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,153811
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,3001124
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,777257
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1470215
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,515642
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,769573
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,137276
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,993932
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,258147
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,154167
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1383868
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,378286
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1131841
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,36690233
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2830945
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2201036
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,36702060
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,740919
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,418499
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,375620
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1364036
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,998139
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,179522
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,36105918
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,754686
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,766727
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1385459
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,374823
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,376393
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,762809
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,36696796
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,36091896
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,878767
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,746966
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1022302
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,153980
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,373719
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,800515
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1007745
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,418729
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1032886
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,415440
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,996381
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1133903
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,332723
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,143179
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,153935
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,36113869
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,991413
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,766863
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,376614
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1135010
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,954389
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,747729
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1103148
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1359298
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,770112
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,998209
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1364509
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,795348
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,510717
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1724804
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1132653
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,169958
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1714998
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1040405
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,125489
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2887158
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,740752
16_32_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,740550
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1033009
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2874869
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,515662
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,770898
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2251402
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,143418
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1386605
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,260342
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,767203
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1101514
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,517447
16_32_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,391058
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1724443
16_32_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,880732
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,154381
16_32_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2251496
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,780461
16_32_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1104274
16_32_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,514017
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,769507
16_32_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,137464
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,510245
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,96107
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,47063
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1137604
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,140852
16_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,547145
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12405849
16_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1118200
16_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,734155
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,12415260
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,731017
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,140093
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,126183
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1113779
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,520990
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,65818
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,12048908
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,428232
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,432038
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1140456
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,126517
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,140992
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,419346
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12403446
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,12029072
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,477749
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,417345
16_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,511358
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,46945
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,125513
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,446847
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,509013
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,139885
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,520116
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,138930
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,522152
16_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,576557
16_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,124758
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,50417
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,49815
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,12046086
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,506703
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,423023
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,140758
16_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,573666
16_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,511306
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,424900
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,367724
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1113990
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,787336
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,524255
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1111168
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,421329
16_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,193645
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,746133
16_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,545397
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,49998
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,749469
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,517921
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,43095
16_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1135245
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,730543
16_32_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,730531
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,521637
16_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1131242
16_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,166808
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,767068
16_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,751525
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,50404
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1144872
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,96032
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,435574
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,366893
16_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,166612
16_32_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,123851
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,746074
16_32_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,478573
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,50634
16_32_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,751410
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,422358
16_32_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,367943
16_32_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,193934
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,765265
16_32_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,43681
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,769408
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,175489
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,100655
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1293535
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,258952
16_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,851735
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,24591232
16_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1986575
16_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1467969
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24588345
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,737723
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,279156
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,251057
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1259868
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,768840
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,131567
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,24078488
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,617394
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,607578
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1274320
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,250548
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,259047
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,610231
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,24587894
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24051139
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,699884
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,603338
16_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,772666
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,100707
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,249430
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,649516
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,762704
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,279318
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,794137
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,276586
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,775386
16_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,907712
16_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,244608
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,95059
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,103557
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,24055031
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,766859
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,609498
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,258558
16_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,862820
16_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,760024
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,598623
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,736204
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1252845
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,768445
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,773642
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1253340
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,609353
16_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,347481
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1252471
16_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,861580
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,96658
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1252041
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,798440
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,87215
16_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2018792
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,737881
16_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,737694
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,795313
16_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2022989
16_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,340434
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,768941
16_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1501815
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,95910
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1275054
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,176654
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,613351
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,734136
16_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,341640
16_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,257246
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1251769
16_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,694687
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,103535
16_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1501857
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,603475
16_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,736188
16_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,345682
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,767700
16_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,88757
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,510878
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,120457
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,33850
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,676008
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,187161
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,442897
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18132446
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1377133
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1104425
