wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254986304,138071169,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1742554
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254986304,138071169,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1407648
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254986304,138071169,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1729180
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,459798
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,765104
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2115009
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2473568
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2126575
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2473273
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,306787
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314722,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,631979
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,961891
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314722,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1261311
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,948501
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314722,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1206467
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,32,1016865,255002688,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3347957
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,32,1016865,255002688,138071137,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3668074
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,32,1016865,255002688,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,6496737
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,32,1016865,255002688,138071137,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,6823872
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,32,1016865,255002688,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,6495648
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,32,1016865,255002688,138071137,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,6819687
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,32,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,775713
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,32,31777,7968832,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1126240
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,32,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,4111085
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,32,31777,7968832,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,4456262
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,32,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,4106195
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,32,31777,7968832,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,4442737
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,774375
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,32,993,249024,134833,0,39011592,39011592,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1088545
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,4276727
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,32,993,249024,134833,0,39011592,39011592,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,4577801
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,4272325
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,32,993,249024,134833,0,39011592,39011592,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,4560102
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254707776,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,51511217
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254707776,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,51685013
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,32,32,48,1016865,254707776,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,51297761
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,32,32,48,1016865,254707776,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,51106504
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,32,32,48,1016865,254707776,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,51038707
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,32,32,48,1016865,254707776,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,51279301
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,32,48,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1805447
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,32,48,31777,7959616,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2133907
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,32,32,48,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1765886
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,32,32,48,31777,7959616,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2211507
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,32,32,48,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1766850
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,32,32,48,31777,7959616,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2175951
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,32,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,459555
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,32,48,993,248736,134833,0,57887112,57887112,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,922901
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,32,32,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,961331
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,32,32,48,993,248736,134833,0,57887112,57887112,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1361848
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,32,32,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,963906
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,32,32,48,993,248736,134833,0,57887112,57887112,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1366896
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,32,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,444089
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,32,48,62,15544,8425,0,57887112,57887112,0,0,587,0,648,0,1560,0,154,0,1,8,0,903014
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,32,32,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,978688
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,32,32,48,62,15544,8425,0,57887112,57887112,0,0,587,0,648,0,1560,0,154,0,1,8,0,1386936
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,32,32,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,1016871
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,32,32,48,62,15544,8425,0,57887112,57887112,0,0,587,0,648,0,1560,0,154,0,1,8,0,1434842
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1755247
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,2195447
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3266755
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3652321
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3265269
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3708295
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,791048
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1163698
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1265429
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1677844
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1279490
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1697541
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,750778
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1194469
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1231368
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1675475
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1284847
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254969920,138071138,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1707496
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1759018
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,2187834
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3351036
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3733586
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3311401
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3700301
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071169,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,806217
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071169,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1242061
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071169,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1431256
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071169,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1813147
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071169,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1401518
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254986304,138071169,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1788425
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,659332
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1091122
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,3116100
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,3457107
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,3110335
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,3508373
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,435805
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314722,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,853069
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1302596
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314722,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1760880
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1335984
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,48,31777,7968320,4314722,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1710754
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,48,1016865,255002688,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3356311
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,48,1016865,255002688,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,3776002
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,48,1016865,255002688,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,6531279
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,48,1016865,255002688,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,6974345
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,48,1016865,255002688,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,6565896
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,48,1016865,255002688,138071137,0,57887112,57887112,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,6928228
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,48,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1076058
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,48,31777,7968832,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1489397
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,48,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,6100194
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,48,31777,7968832,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,6476291
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,48,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,6095584
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,48,31777,7968832,4314721,0,57887112,57887112,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,6461767
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1082508
