16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1179535
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,136591
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,330382
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,324102
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,514027
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,325722
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,507574
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,121256
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,307002
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,319865
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,508737
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,297326
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,504133
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,984608
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1171441
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,977325
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1216423
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,919956
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1179066
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,566654
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,739969
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,568357
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,792855
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,565837
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,758882
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,555050
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,785516
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,583066
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,755607
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,585236
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,784539
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2519619
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2672621
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,2474314
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,2679829
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,2510995
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,2705699
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,615195
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,815356
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,633406
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,832447
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,630768
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,825803
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,334363
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,537865
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,1601689
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1799236
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,1601757
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1783781
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,119473
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,311504
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,415753
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,623128
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,421738
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,611851
16_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2582373
16_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2730286
16_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,2560593
16_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2800557
16_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,2607440
16_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2782545
16_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,337645
16_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,533199
16_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,1644080
16_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1843402
16_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,1670469
16_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1850356
16_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,332810
16_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,510415
16_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,1698958
16_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1882418
16_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,1725463
16_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1887936
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,39471979
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,40405364
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,39342701
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,39613482
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,39344294
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,39572622
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,946587
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1229381
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,968224
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1257639
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,959447
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1201453
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,253778
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,518747
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,593819
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,832747
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,594721
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,849397
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,231327
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,519272
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,570378
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,830338
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,564027
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,769067
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,993085
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1257293
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1741786
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2020941
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1768321
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1975949
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,573382
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,847442
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,954761
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1257034
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1003195
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1261426
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,573395
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,852149
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1017812
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1282552
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1002039
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1286532
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2480559
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2734897
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4723955
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,4987423
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4683997
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,4988542
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,643575
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,918071
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1108141
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1381524
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1117670
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1361088
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,634487
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,931579
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,2994131
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,3321216
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,3037017
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,3271092
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,229992
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,502649
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,738337
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,996721
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,764017
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1035303
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2569563
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2841550
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,4913558
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,5162168
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,4907372
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,5121047
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,614599
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,898669
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,3135688
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,3385896
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,3108290
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,3398705
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,626342
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,876275
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,3233823
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,3463645
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,3243317
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,3502393
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,37869300
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,37961488
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,37572422
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,38659257
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,38633587
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,38977984
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1054153
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1335092
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1059929
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1340832
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1027754
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1384300
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,452236
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,801876
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,814169
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1114071
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,775269
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1127632
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,351929
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,684479
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,774998
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1164450
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,786133
16_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1112132
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1004800
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1410836
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1783487
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2087438
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1750469
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2123240
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,596496
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,944112
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1009068
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1332911
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1008520
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1315558
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,581405
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,964890
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1022112
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1342370
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1021467
16_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1344362
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2483358
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2817503
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4783370
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,5154049
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4744387
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,5144469
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,645426
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,966820
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1116488
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1430996
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1095972
16_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1468142
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,853699
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1202096
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,4358481
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,4737729
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,4437220
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,4790182
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,354858
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,695423
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,1031546
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1399210
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,1038668
16_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1383571
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2603262
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2906437
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,5001540
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,5313038
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,4989949
16_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,5334324
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,860977
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1202683
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,4596868
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,4985197
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,4593278
16_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,4936788
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,802127
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1212953
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,4774053
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,5179245
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,4754927
16_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,5130875
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,38177650
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,38233087
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,38033509
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,38505546
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,37981046
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,38620436
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1018855
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1413966
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,995759
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1464931
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1050774
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1427843
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,462306
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,884007
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,942012
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1361941
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,971454
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1348911
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,452715
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,871108
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,976889
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1425094
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,980232
16_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1397305
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1066754
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1473785
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,2561151
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2931578
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,2551720
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2954376
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,637726
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1042780
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1411627
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1788047
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1370720
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1773290
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,620212
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1060747
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1399723
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1829954
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1406408
16_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1799915
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2528414
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2999007
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,7039681
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,7429709
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,6987694
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,7396753
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,626671
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1032491
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1582500
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1948591
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1576384
16_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,2037832
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1034134
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1421219
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,5806942
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,6226997
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,5831332
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,6246241
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,414040
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,879243
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,1334192
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1746787
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,1310034
16_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1737238
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2610395
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3047913
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,7279464
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,7657576
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,7276434
16_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,7683065
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1038019
