wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,16,64,762641,191252000,103553329,0,58779144,58779144,0,0,7239200,0,7962624,0,19169280,0,1905424,0,12288,98304,0,1555692
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,16,64,762641,191252000,103553329,0,0,0,0,0,7239200,0,7962624,0,19169280,0,1905424,0,12288,98304,0,557179
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,16,64,762641,191252000,103553329,0,58779144,58779144,0,0,7239200,0,7962624,0,19169280,0,1905424,0,12288,98304,0,997004
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,16,64,762641,191252000,103553329,0,0,0,0,0,7239200,0,7962624,0,19169280,0,1905424,0,12288,98304,0,547715
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,16,64,762641,191252000,103553329,0,58779144,58779144,0,0,7239200,0,7962624,0,19169280,0,1905424,0,12288,98304,0,1094948
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,16,64,47665,11953248,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,581445
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,16,64,47665,11953248,6472081,0,58779144,58779144,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,1050804
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,16,64,47665,11953248,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,315329
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,16,64,47665,11953248,6472081,0,58779144,58779144,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,771475
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,16,64,47665,11953248,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,318103
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,16,64,47665,11953248,6472081,0,58779144,58779144,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,861392
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,16,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,571345
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,16,64,993,249024,134833,0,58779144,58779144,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1123442
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,16,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,308737
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,16,64,993,249024,134833,0,58779144,58779144,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,775392
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,16,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,305851
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,16,64,993,249024,134833,0,58779144,58779144,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,787317
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382061632,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,16920505
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382061632,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,17403177
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,48,32,16,1525281,382061632,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,8712763
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,48,32,16,1525281,382061632,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,9114641
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,48,32,16,1525281,382061632,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,8931632
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,48,32,16,1525281,382061632,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,9358030
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,48,32,16,47665,11939424,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,1177473
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,48,32,16,47665,11939424,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,1663501
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,48,32,16,47665,11939424,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,287411
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,48,32,16,47665,11939424,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,759418
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,48,32,16,47665,11939424,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,286088
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,48,32,16,47665,11939424,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,650605
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,48,32,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,52601
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,48,32,16,993,248736,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,431253
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,48,32,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,16604
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,48,32,16,993,248736,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,399246
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,48,32,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,15927
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,48,32,16,993,248736,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,491576
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,48,32,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,46545
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,48,32,16,62,15544,8425,0,29875464,29875464,0,0,587,0,648,0,1560,0,154,0,1,8,0,428709
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,48,32,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,15254
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,48,32,16,62,15544,8425,0,29875464,29875464,0,0,587,0,648,0,1560,0,154,0,1,8,0,411492
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,48,32,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,15518
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,48,32,16,62,15544,8425,0,29875464,29875464,0,0,587,0,648,0,1560,0,154,0,1,8,0,397487
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,557164
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,862655
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,278543
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,593759
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,279286
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,672139
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,116047
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,603884
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,9570
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,476522
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,10083
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,436556
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,117965
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,596277
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,8342
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,418490
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,5345
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382454848,207106658,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,491397
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,375078
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,844288
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,179865
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,487261
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,182162
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,577355
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106689,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,113779
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106689,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,493339
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106689,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,15860
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106689,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,406220
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106689,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,15990
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,48,32,16,1525281,382479424,207106689,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,428994
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,114658
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,503193
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,53563
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,549523
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,55935
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,520483
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472082,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,42380
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472082,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,523599
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472082,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,12033
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472082,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,433921
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472082,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,12227
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,48,32,16,47665,11952480,6472082,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,489287
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,32,16,1525281,382504000,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,1047200
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,32,16,1525281,382504000,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,1540306
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,32,16,1525281,382504000,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,559562
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,32,16,1525281,382504000,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,939974
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,32,16,1525281,382504000,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,554040
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,48,32,16,1525281,382504000,207106657,0,29875464,29875464,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,1046178
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,32,16,47665,11953248,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,298300
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,32,16,47665,11953248,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,687983
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,32,16,47665,11953248,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,166792
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,32,16,47665,11953248,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,551656
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,32,16,47665,11953248,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,161575
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,48,32,16,47665,11953248,6472081,0,29875464,29875464,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,649677
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,32,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,283856
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,32,16,993,249024,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,663800
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,32,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,154333
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,32,16,993,249024,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,508080
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,32,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,154221
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,48,32,16,993,249024,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,640828
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,48,32,32,1525281,382061632,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,18062853
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,48,32,32,1525281,382061632,207106657,0,57887112,57887112,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,18147560
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,48,32,32,1525281,382061632,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,8703341
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,48,32,32,1525281,382061632,207106657,0,57887112,57887112,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,9376625
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,48,32,32,1525281,382061632,207106657,0,0,0,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,8877173
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,48,32,32,1525281,382061632,207106657,0,57887112,57887112,0,0,14478400,0,15925248,0,38338560,0,3810848,0,24576,196608,0,9462861
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,48,32,32,47665,11939424,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,1158182
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,48,32,32,47665,11939424,6472081,0,57887112,57887112,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,1676504
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,48,32,32,47665,11939424,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,287671
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,48,32,32,47665,11939424,6472081,0,57887112,57887112,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,863505
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,48,32,32,47665,11939424,6472081,0,0,0,0,0,452448,0,497664,0,1198080,0,119088,0,768,6144,0,289584
