wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,48,32,15889,3984416,2157361,0,29875464,29875464,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,461108
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,48,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,204783
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,48,32,993,249024,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,544474
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,48,48,762673,191030880,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,24946275
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,48,48,762673,191030880,103553425,0,44327304,44327304,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,25226651
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,48,48,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,542579
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,48,48,15889,3979808,2157361,0,44327304,44327304,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,820805
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,48,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,53903
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,48,48,993,248736,134833,0,44327304,44327304,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,392990
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,48,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,44041
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,48,48,62,15544,8425,0,44327304,44327304,0,0,587,0,648,0,1560,0,154,0,1,8,0,344440
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,48,762673,191227488,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,518872
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,48,762673,191227488,103553425,0,44327304,44327304,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,853718
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,48,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,264592
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,48,762673,191227488,103553426,0,44327304,44327304,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,546573
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,48,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,261861
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,48,762673,191227488,103553426,0,44327304,44327304,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,669136
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,48,762673,191239776,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1507217
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,48,762673,191239776,103553425,0,44327304,44327304,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1800432
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,48,762673,191239776,103553473,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,293344
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,48,762673,191239776,103553473,0,44327304,44327304,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,579543
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,48,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,261473
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,48,15889,3984160,2157361,0,44327304,44327304,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,633803
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,48,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,66396
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,48,15889,3984160,2157362,0,44327304,44327304,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,343452
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,48,48,762673,191252064,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1528838
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,48,48,762673,191252064,103553425,0,44327304,44327304,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1845864
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,48,48,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,269712
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,48,48,15889,3984416,2157361,0,44327304,44327304,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,552200
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,48,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,304817
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,48,48,993,249024,134833,0,44327304,44327304,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,582709
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,48,64,762673,191030880,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,24998321
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,16,48,64,762673,191030880,103553425,0,58779144,58779144,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,25316645
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,48,64,15889,3979808,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,541547
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,16,48,64,15889,3979808,2157361,0,58779144,58779144,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,925692
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,48,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,86417
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,16,48,64,993,248736,134833,0,58779144,58779144,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,512416
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,59618
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,16,48,64,62,15544,8425,0,58779144,58779144,0,0,587,0,648,0,1560,0,154,0,1,8,0,438581
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,64,762673,191227488,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,519121
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,64,762673,191227488,103553425,0,58779144,58779144,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,847217
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,64,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,264671
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,64,762673,191227488,103553426,0,58779144,58779144,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,624566
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,64,762673,191227488,103553426,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,263610
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,16,48,64,762673,191227488,103553426,0,58779144,58779144,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,596032
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,64,762673,191239776,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1513377
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,64,762673,191239776,103553425,0,58779144,58779144,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1891083
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,64,762673,191239776,103553473,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,292846
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,16,48,64,762673,191239776,103553473,0,58779144,58779144,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,654955
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,64,15889,3984160,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,428698
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,64,15889,3984160,2157361,0,58779144,58779144,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,752232
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,64,15889,3984160,2157362,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,83071
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,16,48,64,15889,3984160,2157362,0,58779144,58779144,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,406728
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,48,64,762673,191252064,103553425,0,0,0,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1534798
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,16,48,64,762673,191252064,103553425,0,58779144,58779144,0,0,7239264,0,7962624,0,19169280,0,1905456,0,12288,98304,0,1858316
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,48,64,15889,3984416,2157361,0,0,0,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,342894
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,16,48,64,15889,3984416,2157361,0,58779144,58779144,0,0,150816,0,165888,0,399360,0,39696,0,256,2048,0,664791
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,48,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,401581
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,16,48,64,993,249024,134833,0,58779144,58779144,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,727883
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,16,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,16363485
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,16,508433,127353888,69035569,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,16628121
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,16,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1068018
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,16,31777,7959616,4314721,0,10396680,10396680,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1235712
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,38550
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,16,993,248736,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,271727
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,16283
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,16,62,15544,8425,0,10396680,10396680,0,0,587,0,648,0,1560,0,154,0,1,8,0,202349
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,16,508433,127484960,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1012689
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,16,508433,127484960,69035569,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1241121
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,16,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,199063
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,16,508433,127484960,69035570,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,372039
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,16,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,176361
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,16,508433,127484960,69035570,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,365054
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,16,508433,127493152,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,511690
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,16,508433,127493152,69035569,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,738630
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,16,508433,127493152,69035585,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,196443
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,16,508433,127493152,69035585,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,371907
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,16,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,38862
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,16,31777,7968320,4314721,0,10396680,10396680,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,214585
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,16,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,20722
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,16,31777,7968320,4314722,0,10396680,10396680,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,220639
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,16,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1020811
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,16,508433,127501344,69035569,0,10396680,10396680,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1188597
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,16,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,72638
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,16,31777,7968832,4314721,0,10396680,10396680,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,245955
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,73808
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,16,993,249024,134833,0,10396680,10396680,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,307096
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,16564925
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127353888,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,16862248
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,32,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1069589
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,32,31777,7959616,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1278532
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,32,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,42091
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,32,993,248736,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,288668
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,32,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,22879
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,32,62,15544,8425,0,20136072,20136072,0,0,587,0,648,0,1560,0,154,0,1,8,0,287091
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1011688
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1220250
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,198481
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,457101
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,178980
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,32,508433,127484960,69035570,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,395089
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,516881
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,724791
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035585,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,198025
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,32,508433,127493152,69035585,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,401942
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,74199
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,334698
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,65945
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,32,31777,7968320,4314722,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,237860
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,32,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1049711
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,32,508433,127501344,69035569,0,20136072,20136072,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1318845
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,32,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,136903
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,32,31777,7968832,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,412626
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,138581
